userKey,issueKey
ejjdptgmm,ASAE-47
bvgiodlhh,NSCI-47
npsftkhoa,CLUS-47
boqznywks,RANE-48
obyudbxmh,DMOM-48
geeusjyiy,APEO-48
bepgvqkkp,AFIS-48
mxmsszvry,SICA-48
ejjdptgmm,VERS-48
bvgiodlhh,HRTS-48
npsftkhoa,HNDI-48
boqznywks,AMAS-48
obyudbxmh,NDIS-48
geeusjyiy,CDIR-48
bepgvqkkp,MHEI-48
mxmsszvry,AGOA-48
ejjdptgmm,RUNS-48
bvgiodlhh,LGUM-48
npsftkhoa,GDNI-48
boqznywks,MNIS-48
obyudbxmh,PHEI-48
geeusjyiy,ASAE-48
bepgvqkkp,AZOE-48
mxmsszvry,ACAI-48
ejjdptgmm,MSUS-48
bvgiodlhh,COES-49
npsftkhoa,APEO-49
boqznywks,ATER-49
obyudbxmh,AMAS-49
geeusjyiy,NDIS-49
bepgvqkkp,TNCS-49
mxmsszvry,NTHI-49
ejjdptgmm,AGOA-49
bvgiodlhh,LGUM-49
npsftkhoa,LAIS-49
boqznywks,BGUE-49
obyudbxmh,BODA-49
geeusjyiy,PHEI-49
bepgvqkkp,ITAR-49
mxmsszvry,PCES-49
ejjdptgmm,SOLS-49
bvgiodlhh,FLOI-50
npsftkhoa,RANE-50
boqznywks,COES-50
obyudbxmh,CEAS-50
geeusjyiy,PDAX-50
bepgvqkkp,SICA-50
mxmsszvry,DRAI-50
ejjdptgmm,UYUK-50
bvgiodlhh,SARS-50
npsftkhoa,YRIS-50
boqznywks,CDIR-50
obyudbxmh,HOPI-50
geeusjyiy,NTHI-50
bepgvqkkp,DLFI-50
mxmsszvry,FESS-50
ejjdptgmm,IUTS-50
bvgiodlhh,BGUE-50
npsftkhoa,GONS-50
boqznywks,POLA-50
obyudbxmh,KOSI-50
geeusjyiy,AESS-50
bepgvqkkp,SSIM-50
mxmsszvry,GSEA-50
ejjdptgmm,MNAI-50
bvgiodlhh,VVOI-50
npsftkhoa,SINI-50
boqznywks,CANS-50
obyudbxmh,ITAR-50
geeusjyiy,ITLI-50
bepgvqkkp,MPHM-50
mxmsszvry,NSCI-50
ejjdptgmm,SLOI-50
bvgiodlhh,MSUS-50
npsftkhoa,FLOI-51
boqznywks,COES-51
obyudbxmh,DMOM-51
geeusjyiy,CEAS-51
bepgvqkkp,GAGI-51
mxmsszvry,GZOA-51
ejjdptgmm,KYAI-51
bvgiodlhh,NDIS-51
npsftkhoa,LARI-51
boqznywks,GDNI-51
obyudbxmh,IUTS-51
geeusjyiy,DRES-51
bepgvqkkp,SSIM-51
mxmsszvry,TPIA-51
ejjdptgmm,NGIA-51
bvgiodlhh,PDUS-51
npsftkhoa,NIGR-51
boqznywks,SOLS-51
obyudbxmh,UCOR-51
geeusjyiy,COES-52
bepgvqkkp,DMOM-52
mxmsszvry,GZOA-52
ejjdptgmm,SARS-52
bvgiodlhh,MTIX-52
npsftkhoa,AODA-52
boqznywks,CUJA-52
obyudbxmh,NDIS-52
geeusjyiy,BORS-52
bepgvqkkp,POLA-52
mxmsszvry,LRVA-52
ejjdptgmm,BODA-52
bvgiodlhh,AESS-52
npsftkhoa,SSIM-52
boqznywks,SINI-52
obyudbxmh,PHEI-52
geeusjyiy,TACS-52
bepgvqkkp,SINS-52
mxmsszvry,ITLI-52
ejjdptgmm,SLOI-52
bvgiodlhh,MRDX-52
npsftkhoa,HECI-53
boqznywks,HRTS-53
obyudbxmh,SARS-53
geeusjyiy,HFMI-53
bepgvqkkp,AMAS-53
mxmsszvry,GEYI-53
ejjdptgmm,POPS-53
bvgiodlhh,IEAS-53
npsftkhoa,BGUE-53
boqznywks,GONS-53
obyudbxmh,GSEA-53
geeusjyiy,BEAS-53
bepgvqkkp,TACS-53
mxmsszvry,MNUA-53
ejjdptgmm,LPTA-53
bvgiodlhh,TINI-53
npsftkhoa,DMOM-54
boqznywks,VERS-54
obyudbxmh,YRIS-54
geeusjyiy,LARI-54
bepgvqkkp,FREI-54
mxmsszvry,SEVA-54
ejjdptgmm,PTRS-54
bvgiodlhh,NTHI-54
npsftkhoa,POPS-54
boqznywks,LGUM-54
obyudbxmh,LRVA-54
geeusjyiy,AESS-54
bepgvqkkp,SSIM-54
mxmsszvry,MNIS-54
ejjdptgmm,ASAE-54
bvgiodlhh,MPHM-54
npsftkhoa,AZOE-54
boqznywks,ARGE-54
obyudbxmh,HECI-55
geeusjyiy,COES-55
bepgvqkkp,VERS-55
mxmsszvry,PRVS-55
ejjdptgmm,MHIS-55
bvgiodlhh,HRTS-55
npsftkhoa,HNDI-55
boqznywks,KNCL-55
obyudbxmh,XTIE-55
geeusjyiy,TERS-55
bepgvqkkp,LGUM-55
mxmsszvry,FCOI-55
ejjdptgmm,FESS-55
bvgiodlhh,CUMS-55
npsftkhoa,POLA-55
boqznywks,BODA-55
obyudbxmh,SHEO-55
geeusjyiy,PHEI-55
bepgvqkkp,NSCI-55
mxmsszvry,TINI-55
ejjdptgmm,SNSS-55
bvgiodlhh,COES-56
npsftkhoa,SREA-56
boqznywks,PFUS-56
obyudbxmh,TOSS-56
geeusjyiy,ATER-56
bepgvqkkp,HWAI-56
mxmsszvry,BIVS-56
ejjdptgmm,AGOA-56
bvgiodlhh,GPES-56
npsftkhoa,FCOI-56
boqznywks,ARTI-56
obyudbxmh,BGUE-56
geeusjyiy,AESS-56
bepgvqkkp,DRES-56
mxmsszvry,PCES-56
ejjdptgmm,SOLS-56
bvgiodlhh,SRRS-56
npsftkhoa,UCOR-56
boqznywks,TINI-56
obyudbxmh,MHIS-57
geeusjyiy,YRIS-57
bepgvqkkp,HNDI-57
mxmsszvry,CUJA-57
ejjdptgmm,GEYI-57
bvgiodlhh,EEGA-57
npsftkhoa,BIVS-57
boqznywks,GPES-57
obyudbxmh,ARTI-57
geeusjyiy,GONS-57
bepgvqkkp,CUMI-57
mxmsszvry,AESS-57
ejjdptgmm,GIAE-57
bvgiodlhh,TPIA-57
npsftkhoa,SINI-57
boqznywks,PDUS-57
obyudbxmh,PHEI-57
geeusjyiy,CANS-57
bepgvqkkp,SINS-57
mxmsszvry,ITAR-57
ejjdptgmm,NIGR-57
bvgiodlhh,MSUS-57
npsftkhoa,HECI-58
boqznywks,VERS-58
obyudbxmh,SREA-58
geeusjyiy,HRTS-58
bepgvqkkp,XTIE-58
mxmsszvry,ABRS-58
ejjdptgmm,AMAS-58
bvgiodlhh,BORS-58
npsftkhoa,PTRS-58
boqznywks,RUNS-58
obyudbxmh,SORX-58
geeusjyiy,DRES-58
bepgvqkkp,MNAI-58
mxmsszvry,TACS-58
ejjdptgmm,CANS-58
bvgiodlhh,MPHM-58
npsftkhoa,ARGE-58
boqznywks,CLUS-58
obyudbxmh,SNSS-58
geeusjyiy,PDAX-59
bepgvqkkp,DRAI-59
mxmsszvry,VERS-59
ejjdptgmm,MHIS-59
bvgiodlhh,GZOA-59
npsftkhoa,HRTS-59
boqznywks,HNDI-59
obyudbxmh,KYAI-59
geeusjyiy,LARI-59
bepgvqkkp,AGOA-59
mxmsszvry,LSLI-59
ejjdptgmm,RUNS-59
bvgiodlhh,ARTI-59
npsftkhoa,POLA-59
boqznywks,CUMI-59
obyudbxmh,SHEO-59
geeusjyiy,TPIA-59
bepgvqkkp,PDUS-59
mxmsszvry,TACS-59
ejjdptgmm,CANS-59
bvgiodlhh,SRRS-59
npsftkhoa,ARGE-59
boqznywks,ACAI-59
obyudbxmh,COES-60
geeusjyiy,AFIS-60
bepgvqkkp,DRAI-60
mxmsszvry,HNDI-60
ejjdptgmm,CDIR-60
bvgiodlhh,IEAS-60
npsftkhoa,LGUM-60
boqznywks,SORX-60
obyudbxmh,SHEO-60
geeusjyiy,SSIM-60
bepgvqkkp,GSEA-60
mxmsszvry,LURS-60
ejjdptgmm,MNAI-60
bvgiodlhh,ITAR-60
npsftkhoa,MABS-60
boqznywks,SRRS-60
obyudbxmh,ITLI-60
geeusjyiy,SLOI-60
bepgvqkkp,TINI-60
mxmsszvry,FLOI-61
ejjdptgmm,RANE-61
bvgiodlhh,CEAS-61
npsftkhoa,VERS-61
boqznywks,PRVS-61
obyudbxmh,UYUK-61
geeusjyiy,MHIS-61
bepgvqkkp,GZOA-61
mxmsszvry,LEOA-61
ejjdptgmm,YRIS-61
bvgiodlhh,HSIA-61
npsftkhoa,TERS-61
boqznywks,SEVA-61
obyudbxmh,AGOA-61
geeusjyiy,BODA-61
bepgvqkkp,MNIS-61
mxmsszvry,VVOI-61
ejjdptgmm,NGIA-61
bvgiodlhh,PDUS-61
npsftkhoa,MNUA-61
boqznywks,ARGE-61
obyudbxmh,SLOI-61
geeusjyiy,MRDX-61
bepgvqkkp,RANE-62
mxmsszvry,PDAX-62
ejjdptgmm,NHOI-62
bvgiodlhh,CUJA-62
npsftkhoa,ATER-62
boqznywks,LARI-62
obyudbxmh,HWAI-62
geeusjyiy,EEGA-62
bepgvqkkp,FCOI-62
mxmsszvry,ARTI-62
ejjdptgmm,LAIS-62
bvgiodlhh,GIAE-62
npsftkhoa,GSEA-62
boqznywks,LURS-62
obyudbxmh,MNAI-62
geeusjyiy,NIGR-62
bepgvqkkp,SLOI-62
mxmsszvry,TINI-62
ejjdptgmm,SNSS-62
bvgiodlhh,HILI-63
npsftkhoa,KNCL-63
boqznywks,NHOI-63
obyudbxmh,XTIE-63
geeusjyiy,MTIX-63
bepgvqkkp,CUJA-63
mxmsszvry,TOSS-63
ejjdptgmm,HOPI-63
bvgiodlhh,NTHI-63
npsftkhoa,SICR-63
boqznywks,TOLS-63
obyudbxmh,IEAS-63
geeusjyiy,FESS-63
bepgvqkkp,SORX-63
mxmsszvry,GSEA-63
ejjdptgmm,MNIS-63
bvgiodlhh,CANS-63
npsftkhoa,SOLS-63
boqznywks,ASAE-63
obyudbxmh,ITLI-63
geeusjyiy,MPHM-63
bepgvqkkp,SARS-64
mxmsszvry,PFUS-64
ejjdptgmm,TOSS-64
bvgiodlhh,GEYI-64
npsftkhoa,BORS-64
boqznywks,EEGA-64
obyudbxmh,PTRS-64
geeusjyiy,ARTI-64
bepgvqkkp,UINS-64
mxmsszvry,KOSI-64
ejjdptgmm,ASAE-64
bvgiodlhh,AZOE-64
npsftkhoa,CLUS-64
boqznywks,FLOI-65
obyudbxmh,DMOI-65
geeusjyiy,COES-65
bepgvqkkp,DMOM-65
mxmsszvry,APEO-65
ejjdptgmm,AFIS-65
bvgiodlhh,VERS-65
npsftkhoa,GZOA-65
boqznywks,KNCL-65
obyudbxmh,KYAI-65
geeusjyiy,FREI-65
bepgvqkkp,HWAI-65
mxmsszvry,EEGA-65
ejjdptgmm,HOPI-65
bvgiodlhh,CUMI-65
npsftkhoa,KOSI-65
boqznywks,SHEO-65
obyudbxmh,AESS-65
geeusjyiy,GIAE-65
bepgvqkkp,GSEA-65
mxmsszvry,TPIA-65
ejjdptgmm,NGIA-65
bvgiodlhh,PDUS-65
npsftkhoa,PCES-65
boqznywks,MNUA-65
obyudbxmh,AZOE-65
geeusjyiy,UCOR-65
bepgvqkkp,MRDX-65
mxmsszvry,DMOI-66
ejjdptgmm,CEAS-66
bvgiodlhh,MHIS-66
npsftkhoa,HNDI-66
boqznywks,HWAI-66
obyudbxmh,SICR-66
geeusjyiy,TOLS-66
bepgvqkkp,ARTI-66
mxmsszvry,GDNI-66
ejjdptgmm,POLA-66
bvgiodlhh,SSIM-66
npsftkhoa,TPIA-66
boqznywks,SINI-66
obyudbxmh,SOLS-66
geeusjyiy,UCOR-66
bepgvqkkp,CLUS-66
mxmsszvry,COES-67
ejjdptgmm,DMOM-67
bvgiodlhh,DRAI-67
npsftkhoa,GZOA-67
boqznywks,LEOA-67
obyudbxmh,HRTS-67
geeusjyiy,HNDI-67
bepgvqkkp,TOSS-67
mxmsszvry,FREI-67
ejjdptgmm,TERS-67
bvgiodlhh,PTRS-67
npsftkhoa,IEAS-67
boqznywks,PCIS-67
obyudbxmh,BGUE-67
geeusjyiy,GONS-67
bepgvqkkp,SHEO-67
mxmsszvry,GIAE-67
ejjdptgmm,MNIS-67
bvgiodlhh,NGIA-67
npsftkhoa,PDUS-67
boqznywks,ITAR-67
obyudbxmh,NIGR-67
geeusjyiy,PCES-67
bepgvqkkp,SLOI-67
mxmsszvry,MRDX-67
ejjdptgmm,PDAX-68
bvgiodlhh,SICA-68
npsftkhoa,PRVS-68
boqznywks,HILI-68
obyudbxmh,GZOA-68
geeusjyiy,YRIS-68
bepgvqkkp,NHOI-68
mxmsszvry,CUJA-68
ejjdptgmm,ABRS-68
bvgiodlhh,HWAI-68
npsftkhoa,PTRS-68
boqznywks,FCOI-68
obyudbxmh,UINS-68
geeusjyiy,SSIM-68
bepgvqkkp,GSEA-68
mxmsszvry,NGIA-68
ejjdptgmm,PHEI-68
bvgiodlhh,PCES-68
npsftkhoa,SRRS-68
boqznywks,ITLI-68
obyudbxmh,MSUS-68
geeusjyiy,RANE-69
bepgvqkkp,VERS-69
mxmsszvry,GZOA-69
ejjdptgmm,HRTS-69
bvgiodlhh,SARS-69
npsftkhoa,YRIS-69
boqznywks,XTIE-69
obyudbxmh,ABRS-69
geeusjyiy,TOSS-69
bepgvqkkp,ATER-69
mxmsszvry,HSIA-69
ejjdptgmm,LARI-69
bvgiodlhh,BIVS-69
npsftkhoa,MHEI-69
boqznywks,ISEI-69
obyudbxmh,FCOI-69
geeusjyiy,CUMS-69
bepgvqkkp,KOSI-69
mxmsszvry,LURS-69
ejjdptgmm,TPIA-69
bvgiodlhh,ITAR-69
npsftkhoa,SOLS-69
boqznywks,SRRS-69
obyudbxmh,MNUA-69
geeusjyiy,MSUS-69
bepgvqkkp,DMOM-70
mxmsszvry,APEO-70
ejjdptgmm,VERS-70
bvgiodlhh,HILI-70
npsftkhoa,HRTS-70
boqznywks,MNES-70
obyudbxmh,AODA-70
geeusjyiy,HFMI-70
bepgvqkkp,CDIR-70
mxmsszvry,SICR-70
ejjdptgmm,TOLS-70
bvgiodlhh,POPS-70
npsftkhoa,IEAS-70
boqznywks,ARTI-70
obyudbxmh,CUMI-70
geeusjyiy,AESS-70
bepgvqkkp,SSIM-70
mxmsszvry,ITAR-70
ejjdptgmm,PCES-70
bvgiodlhh,MABS-70
npsftkhoa,MPHM-70
boqznywks,TINI-70
obyudbxmh,CLUS-70
geeusjyiy,DMOI-71
bepgvqkkp,COES-71
mxmsszvry,CEAS-71
ejjdptgmm,AFIS-71
bvgiodlhh,SICA-71
npsftkhoa,DRAI-71
boqznywks,PRVS-71
obyudbxmh,GAGI-71
geeusjyiy,GZOA-71
bepgvqkkp,HSIA-71
mxmsszvry,TNCS-71
ejjdptgmm,HWAI-71
bvgiodlhh,HOPI-71
npsftkhoa,DLFI-71
boqznywks,IEAS-71
obyudbxmh,FESS-71
geeusjyiy,CUMS-71
bepgvqkkp,IUTS-71
mxmsszvry,LRVA-71
ejjdptgmm,SSIM-71
bvgiodlhh,TPIA-71
npsftkhoa,PHEI-71
boqznywks,NRII-71
obyudbxmh,ARGE-71
geeusjyiy,MSUS-71
bepgvqkkp,HECI-72
mxmsszvry,PDAX-72
ejjdptgmm,SREA-72
bvgiodlhh,UYUK-72
npsftkhoa,HILI-72
boqznywks,HSIA-72
obyudbxmh,TNCS-72
geeusjyiy,DLFI-72
bepgvqkkp,FESS-72
mxmsszvry,CUMS-72
ejjdptgmm,AESS-72
bvgiodlhh,VGIE-72
npsftkhoa,GSEA-72
boqznywks,BEAS-72
obyudbxmh,MNIS-72
geeusjyiy,SINI-72
bepgvqkkp,TACS-72
mxmsszvry,SRRS-72
ejjdptgmm,LPTA-72
bvgiodlhh,SLOI-72
npsftkhoa,MRDX-72
boqznywks,SICA-73
obyudbxmh,VERS-73
geeusjyiy,PRVS-73
bepgvqkkp,HILI-73
mxmsszvry,MHIS-73
ejjdptgmm,HRTS-73
bvgiodlhh,SARS-73
npsftkhoa,NHOI-73
boqznywks,KYAI-73
obyudbxmh,TNCS-73
geeusjyiy,LARI-73
bepgvqkkp,TERS-73
mxmsszvry,GDNI-73
ejjdptgmm,SORX-73
bvgiodlhh,BGUE-73
npsftkhoa,GSEA-73
boqznywks,PHEI-73
obyudbxmh,UCOR-73
geeusjyiy,MRDX-73
bepgvqkkp,AFIS-74
mxmsszvry,SREA-74
ejjdptgmm,HILI-74
bvgiodlhh,YRIS-74
npsftkhoa,XTIE-74
boqznywks,MTIX-74
obyudbxmh,KYAI-74
geeusjyiy,NDIS-74
bepgvqkkp,FREI-74
mxmsszvry,PTRS-74
ejjdptgmm,FCOI-74
bvgiodlhh,GDNI-74
npsftkhoa,FESS-74
boqznywks,BODA-74
obyudbxmh,KOSI-74
geeusjyiy,SSIM-74
bepgvqkkp,GSEA-74
mxmsszvry,CANS-74
ejjdptgmm,NRII-74
bvgiodlhh,MABS-74
npsftkhoa,ASAE-74
boqznywks,MPHM-74
obyudbxmh,UCOR-74
geeusjyiy,CLUS-74
bepgvqkkp,SARS-75
mxmsszvry,YRIS-75
ejjdptgmm,HNDI-75
bvgiodlhh,ABRS-75
npsftkhoa,BORS-75
boqznywks,BIVS-75
obyudbxmh,HOPI-75
geeusjyiy,GPES-75
bepgvqkkp,ARTI-75
mxmsszvry,LAIS-75
ejjdptgmm,POLA-75
bvgiodlhh,GIAE-75
npsftkhoa,NGIA-75
boqznywks,MABS-75
obyudbxmh,AZOE-75
geeusjyiy,CLUS-75
bepgvqkkp,MRDX-75
mxmsszvry,SNSS-75
ejjdptgmm,UYUK-76
bvgiodlhh,LEOA-76
npsftkhoa,YRIS-76
boqznywks,TOSS-76
obyudbxmh,HWAI-76
geeusjyiy,PTRS-76
bepgvqkkp,NTHI-76
mxmsszvry,AGOA-76
ejjdptgmm,GPES-76
bvgiodlhh,FCOI-76
npsftkhoa,ARTI-76
boqznywks,GONS-76
obyudbxmh,POLA-76
geeusjyiy,SHEO-76
bepgvqkkp,AESS-76
mxmsszvry,SSIM-76
ejjdptgmm,BEAS-76
bvgiodlhh,NGIA-76
npsftkhoa,SOLS-76
boqznywks,ARGE-76
obyudbxmh,SLOI-76
geeusjyiy,MSUS-76
bepgvqkkp,DMOM-77
mxmsszvry,CEAS-77
ejjdptgmm,PDAX-77
bvgiodlhh,UYUK-77
npsftkhoa,GZOA-77
boqznywks,KNCL-77
obyudbxmh,AODA-77
geeusjyiy,CUJA-77
bepgvqkkp,CDIR-77
mxmsszvry,BIVS-77
ejjdptgmm,SICR-77
bvgiodlhh,GPES-77
npsftkhoa,ARTI-77
boqznywks,CUMS-77
obyudbxmh,CUMI-77
geeusjyiy,KOSI-77
bepgvqkkp,GIAE-77
mxmsszvry,VVOI-77
ejjdptgmm,CANS-77
bvgiodlhh,NIGR-77
npsftkhoa,MABS-77
boqznywks,FLOI-78
obyudbxmh,SREA-78
geeusjyiy,HRTS-78
bepgvqkkp,SARS-78
mxmsszvry,YRIS-78
ejjdptgmm,NHOI-78
bvgiodlhh,AMAS-78
npsftkhoa,TNCS-78
boqznywks,SEVA-78
obyudbxmh,MHEI-78
geeusjyiy,PTRS-78
bepgvqkkp,LSLI-78
mxmsszvry,GPES-78
ejjdptgmm,LRVA-78
bvgiodlhh,SHEO-78
npsftkhoa,MNAI-78
boqznywks,SRRS-78
obyudbxmh,LPTA-78
geeusjyiy,SNSS-78
bepgvqkkp,RANE-79
mxmsszvry,CEAS-79
ejjdptgmm,VERS-79
bvgiodlhh,SREA-79
npsftkhoa,HRTS-79
boqznywks,NHOI-79
obyudbxmh,AODA-79
geeusjyiy,AMAS-79
bepgvqkkp,HSIA-79
mxmsszvry,HOPI-79
ejjdptgmm,LSLI-79
bvgiodlhh,ISEI-79
npsftkhoa,FESS-79
boqznywks,IUTS-79
obyudbxmh,SSIM-79
geeusjyiy,TPIA-79
bepgvqkkp,NGIA-79
mxmsszvry,SRRS-79
ejjdptgmm,ASAE-79
bvgiodlhh,RANE-80
npsftkhoa,SICA-80
boqznywks,MHIS-80
obyudbxmh,MTIX-80
geeusjyiy,NDIS-80
bepgvqkkp,TNCS-80
mxmsszvry,TOLS-80
ejjdptgmm,POPS-80
bvgiodlhh,ARTI-80
npsftkhoa,SSIM-80
boqznywks,MNAI-80
obyudbxmh,VVOI-80
geeusjyiy,TPIA-80
bepgvqkkp,SINI-80
mxmsszvry,PDUS-80
ejjdptgmm,ITAR-80
bvgiodlhh,NIGR-80
npsftkhoa,ARGE-80
boqznywks,FLOI-81
obyudbxmh,HECI-81
geeusjyiy,CEAS-81
bepgvqkkp,AFIS-81
mxmsszvry,DRAI-81
ejjdptgmm,GZOA-81
bvgiodlhh,XTIE-81
npsftkhoa,TNCS-81
boqznywks,CDIR-81
obyudbxmh,EEGA-81
geeusjyiy,BIVS-81
bepgvqkkp,SEVA-81
mxmsszvry,HOPI-81
ejjdptgmm,LGUM-81
bvgiodlhh,ARTI-81
npsftkhoa,LRVA-81
boqznywks,DRES-81
obyudbxmh,GSEA-81
geeusjyiy,VVOI-81
bepgvqkkp,SINI-81
mxmsszvry,PHEI-81
ejjdptgmm,TACS-81
bvgiodlhh,ITAR-81
npsftkhoa,NRII-81
boqznywks,NIGR-81
obyudbxmh,MPHM-81
geeusjyiy,ACAI-81
bepgvqkkp,DMOM-82
mxmsszvry,MNES-82
ejjdptgmm,NHOI-82
bvgiodlhh,ATER-82
npsftkhoa,TNCS-82
boqznywks,TERS-82
obyudbxmh,EEGA-82
geeusjyiy,BIVS-82
bepgvqkkp,PTRS-82
mxmsszvry,TOLS-82
ejjdptgmm,POPS-82
bvgiodlhh,FCOI-82
npsftkhoa,ARTI-82
boqznywks,UINS-82
obyudbxmh,IUTS-82
geeusjyiy,CUMI-82
bepgvqkkp,CANS-82
mxmsszvry,NRII-82
ejjdptgmm,SRRS-82
bvgiodlhh,MNUA-82
npsftkhoa,AZOE-82
boqznywks,ACAI-82
obyudbxmh,FLOI-83
geeusjyiy,HECI-83
bepgvqkkp,PDAX-83
mxmsszvry,AFIS-83
ejjdptgmm,LEOA-83
bvgiodlhh,HRTS-83
npsftkhoa,YRIS-83
boqznywks,NHOI-83
obyudbxmh,AODA-83
geeusjyiy,CUJA-83
bepgvqkkp,HFMI-83
mxmsszvry,BORS-83
ejjdptgmm,HWAI-83
bvgiodlhh,EEGA-83
npsftkhoa,SEVA-83
boqznywks,MHEI-83
obyudbxmh,HOPI-83
geeusjyiy,POPS-83
bepgvqkkp,GPES-83
mxmsszvry,KOSI-83
ejjdptgmm,BEAS-83
bvgiodlhh,ITLI-83
npsftkhoa,COES-84
boqznywks,KYAI-84
obyudbxmh,HFMI-84
geeusjyiy,NDIS-84
bepgvqkkp,GEYI-84
mxmsszvry,FREI-84
ejjdptgmm,BIVS-84
bvgiodlhh,HOPI-84
npsftkhoa,DLFI-84
boqznywks,IEAS-84
obyudbxmh,FCOI-84
geeusjyiy,FESS-84
bepgvqkkp,GONS-84
mxmsszvry,POLA-84
ejjdptgmm,KOSI-84
bvgiodlhh,AESS-84
npsftkhoa,VGIE-84
boqznywks,GIAE-84
obyudbxmh,NGIA-84
geeusjyiy,CANS-84
bepgvqkkp,PCES-84
mxmsszvry,MABS-84
ejjdptgmm,SRRS-84
bvgiodlhh,MNUA-84
npsftkhoa,TINI-84
boqznywks,CLUS-84
obyudbxmh,MRDX-84
geeusjyiy,FLOI-85
bepgvqkkp,DMOM-85
mxmsszvry,UYUK-85
ejjdptgmm,CUJA-85
bvgiodlhh,TOSS-85
npsftkhoa,GEYI-85
boqznywks,NTHI-85
obyudbxmh,ISEI-85
geeusjyiy,IEAS-85
bepgvqkkp,LGUM-85
mxmsszvry,BGUE-85
ejjdptgmm,GIAE-85
bvgiodlhh,TPIA-85
npsftkhoa,NGIA-85
boqznywks,CANS-85
obyudbxmh,ITAR-85
geeusjyiy,ASAE-85
bepgvqkkp,MPHM-85
mxmsszvry,UCOR-85
ejjdptgmm,RANE-86
bvgiodlhh,SICA-86
npsftkhoa,VERS-86
boqznywks,PRVS-86
obyudbxmh,SREA-86
geeusjyiy,MHIS-86
bepgvqkkp,PFUS-86
mxmsszvry,ABRS-86
ejjdptgmm,HSIA-86
bvgiodlhh,GEYI-86
npsftkhoa,HOPI-86
boqznywks,TOLS-86
obyudbxmh,DLFI-86
geeusjyiy,GPES-86
bepgvqkkp,UINS-86
mxmsszvry,GONS-86
ejjdptgmm,LRVA-86
bvgiodlhh,VVOI-86
npsftkhoa,NIGR-86
boqznywks,ACAI-86
obyudbxmh,UCOR-86
geeusjyiy,MSUS-86
bepgvqkkp,SICA-87
mxmsszvry,HRTS-87
ejjdptgmm,HNDI-87
bvgiodlhh,PFUS-87
npsftkhoa,XTIE-87
boqznywks,KYAI-87
obyudbxmh,HFMI-87
geeusjyiy,AMAS-87
bepgvqkkp,PTRS-87
mxmsszvry,HOPI-87
ejjdptgmm,SICR-87
bvgiodlhh,TOLS-87
npsftkhoa,POPS-87
boqznywks,FCOI-87
obyudbxmh,ARTI-87
geeusjyiy,LAIS-87
bepgvqkkp,CUMS-87
mxmsszvry,IUTS-87
ejjdptgmm,CUMI-87
bvgiodlhh,LRVA-87
npsftkhoa,BODA-87
boqznywks,VGIE-87
obyudbxmh,ITAR-87
geeusjyiy,SRRS-87
bepgvqkkp,ITLI-87
mxmsszvry,ARGE-87
ejjdptgmm,LPTA-87
bvgiodlhh,ACAI-87
npsftkhoa,DMOM-88
boqznywks,PRVS-88
obyudbxmh,GAGI-88
geeusjyiy,HRTS-88
bepgvqkkp,MNES-88
mxmsszvry,HWAI-88
ejjdptgmm,PTRS-88
bvgiodlhh,LSLI-88
npsftkhoa,RUNS-88
boqznywks,GDNI-88
obyudbxmh,FESS-88
geeusjyiy,SORX-88
bepgvqkkp,POLA-88
mxmsszvry,BODA-88
ejjdptgmm,KOSI-88
bvgiodlhh,SHEO-88
npsftkhoa,SSIM-88
boqznywks,BEAS-88
obyudbxmh,PHEI-88
geeusjyiy,ITLI-88
bepgvqkkp,MPHM-88
mxmsszvry,ARGE-88
ejjdptgmm,LPTA-88
bvgiodlhh,UCOR-88
npsftkhoa,MRDX-88
boqznywks,RANE-89
obyudbxmh,COES-89
geeusjyiy,DMOM-89
bepgvqkkp,CEAS-89
mxmsszvry,UYUK-89
ejjdptgmm,MNES-89
bvgiodlhh,ABRS-89
npsftkhoa,BIVS-89
boqznywks,AGOA-89
obyudbxmh,GPES-89
geeusjyiy,FESS-89
bepgvqkkp,GONS-89
mxmsszvry,SHEO-89
ejjdptgmm,LURS-89
bvgiodlhh,NIGR-89
npsftkhoa,SOLS-89
boqznywks,MPHM-89
obyudbxmh,NSCI-89
geeusjyiy,TINI-89
bepgvqkkp,RANE-90
mxmsszvry,HECI-90
ejjdptgmm,DMOI-90
bvgiodlhh,DMOM-90
npsftkhoa,VERS-90
boqznywks,ISEI-90
obyudbxmh,LGUM-90
geeusjyiy,ARTI-90
bepgvqkkp,GDNI-90
mxmsszvry,DRES-90
ejjdptgmm,GIAE-90
bvgiodlhh,MNAI-90
npsftkhoa,ITLI-90
boqznywks,TINI-90
obyudbxmh,DMOI-91
geeusjyiy,DMOM-91
bepgvqkkp,AFIS-91
mxmsszvry,SICA-91
ejjdptgmm,UYUK-91
bvgiodlhh,GZOA-91
npsftkhoa,TOSS-91
boqznywks,BORS-91
obyudbxmh,SICR-91
geeusjyiy,AGOA-91
bepgvqkkp,LGUM-91
mxmsszvry,GPES-91
ejjdptgmm,SORX-91
bvgiodlhh,CUMS-91
npsftkhoa,CUMI-91
boqznywks,MNIS-91
obyudbxmh,SINI-91
geeusjyiy,PDUS-91
bepgvqkkp,ITAR-91
mxmsszvry,NIGR-91
ejjdptgmm,SOLS-91
bvgiodlhh,ASAE-91
npsftkhoa,MNUA-91
boqznywks,NSCI-91
obyudbxmh,ARGE-91
geeusjyiy,CLUS-91
